tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.7999451783006223,-0.6789312533035257,-0.7684373132624338,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.0005096549592267,0.15231415985910324,0.7017338260581252,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
-1.2909783146442175,0.3089014721582759,-0.9821172904109231,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2500588866155846,0.3538786788825061,-0.9440758628133683,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,0.5038027012966075,-0.9795385841369287,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.5733816473600877,1.6948657682530797,2.642640081617718,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.14523432984249543,1.1134937257806197,0.27803254903877955,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
0.26395995044383386,-0.4840300241651938,-0.17502630709988384,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
-1.2909783146442175,-1.488520974339673,-1.0058986927155356,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
1.286945651159657,1.4433265750916429,2.018174399044418,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
1.0823485110164925,1.6182379345747613,1.8772932836309943,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.963622890415154,0.1623090946867099,-0.7251062317695066,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.6143010753887206,0.9085975618146814,1.8239559401859873,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1
-0.9227034623865211,0.9885570404355352,-0.5946501425748797,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0.10028223832930215,-1.5334981810639035,-0.733701919349487,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1.2051067951023913,-1.5051791990523509,-0.4638854902363562,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0.9595902269305937,1.401681013309948,1.6445705524591638,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.963622890415154,0.6703849484233868,-0.6704905552997844,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0
1.32786507918829,0.5770988900323905,1.2839043176930085,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.2909783146442175,0.1539799823303709,-0.9841670312953797,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.6143010753887206,0.6437317888831022,1.6875710305836302,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0
-1.0454617464724199,1.033534247159766,-0.7329525517143093,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
0.5503959466442644,-1.4685311046844594,-0.601857296007325,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0
1.6143010753887206,0.9036000944008779,1.947226916172733,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0.018443382272036294,1.1801266246313313,0.4266057028250576,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
0.754993086787429,0.9435798337113049,1.021383202910579,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
1.6143010753887206,1.2817417953786672,2.3505189452457658,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0
1.409703935245556,0.7869925214121323,1.5871998479189349,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-1.2500588866155846,-0.6639388510621154,-0.9772464007822673,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.6143010753887206,1.548273390781514,2.4865732514796615,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1.5733816473600877,1.2950683751488092,2.252990951549833,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0
0.9595902269305937,0.1090027756061407,0.7544540432153388,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
0.8368319428446949,1.14347853026344,1.37609857704444,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0
-0.18615375787112837,1.521620231241229,0.3975787270742005,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.5953480381574576,0.9985519752631423,-0.23032523053109163,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,1
1.6143010753887206,1.5466075683102458,2.517121002725439,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.6731542307301632,-0.8171945184187525,-0.10213928446656223,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
1.32786507918829,0.19395972164079806,0.9185214748701457,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.7181063222433565,0.6004204046301397,-0.5168261096392103,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6143010753887206,0.0873470834796592,1.1029761142467012,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
-1.2909783146442175,-0.7005869454300069,-0.9954736664967387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.18615375787112837,-0.18751362427952667,-0.28917263011711186,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
1.4915427913028219,1.0152101999758203,1.957938465310862,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.7590257502719894,0.8153115034236851,-0.48228907774734003,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1
1.6143010753887206,0.107336953134873,1.1253249019546507,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
0.4685570905869985,-0.17751868945191976,0.13289767028449373,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
1.1641873670737584,0.7636710068143832,1.4212810374007476,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0.10028223832930215,0.8153115034236851,0.37871229484737146,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.0005096549592267,1.1484759976772436,1.4081891440097005,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.10028223832930215,0.6703849484233868,0.27111191852566713,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
0.795912514816062,1.4633164447468563,1.4747065417440108,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.43167032604292593,1.0501924718724438,-0.09676146967293349,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2909783146442175,-0.6606072061195798,-0.9949447011072016,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.963622890415154,-0.6589413836483121,-0.8303262638382933,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.0863811745010528,-0.29745790738320094,-0.8434181572293405,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-1.2500588866155846,0.31889640698588256,-0.951106694449301,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.26799261392839424,-0.6456148038781698,-0.5093324332874325,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
0.3867182345297327,-1.3302678395692327,-0.5264356475491372,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-1.2500588866155846,0.1539799823303709,-0.9555588198112398,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0.05936281030066922,-1.4835235069258697,-0.6991428472330526,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.8408646063292553,0.6653874810095837,-0.5833655475980849,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
0.34579880650109973,1.5316151660688362,0.9718367780905885,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
1.0005096549592267,-1.5085108439948867,-0.5231736943136575,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.14523432984249543,1.1101620808380843,0.3093076276951702,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.1273006025296857,-1.4868551518684052,-0.9710971781288968,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0.10028223832930215,-1.5018475541098153,-0.7260760016503249,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.02247604575659664,0.4688204293999839,0.1395978985519658,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
0.9595902269305937,1.0935038561254062,1.3083689669591068,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.18615375787112837,-0.36075916129137703,-0.38614961819894295,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
-0.06339547378522957,0.19562554411206576,-0.05920492701578788,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.10431490181386249,-0.3174477770384145,-0.28591067688163213,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0
0.9595902269305937,0.5237925709518213,0.9940312842265896,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
-1.2909783146442175,-1.5001817316385475,-1.006052974287484,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
1.368784507216923,-1.335265306983036,-0.266581399938958,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.5733816473600877,0.8452963079065051,1.8079767773770492,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.6362674661860906,0.9119292067572168,-0.3031681727152852,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.450623363274189,0.9002684494583424,1.8030618072992655,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.5953480381574576,0.8303039056650948,-0.30402774147328326,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1
0.754993086787429,-0.5173464735905496,0.11059296302567262,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.43167032604292593,1.0235393123321592,-0.029759186998213845,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
-1.2500588866155846,-1.4935184417534764,-0.9964875168266852,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.0454617464724199,-0.8871590622119998,-0.8915099272281031,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
0.9595902269305937,0.24726604072136724,0.7854646391769606,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-1.2909783146442175,0.3089014721582759,-0.9821172904109231,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-1.004542318443787,-0.3590933388201093,-0.8055089709791702,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-1.2909783146442175,-0.35576169387757367,-0.9909113400119799,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.4725897540715589,0.29557489238813334,-0.32476759278805667,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.34579880650109973,1.3766936762409312,0.8727659686751725,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.6771868942147236,-1.5151741338799576,-0.8640037269721655,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
-0.5953480381574576,1.1551392875623145,-0.2316476440049348,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1
-0.5135091821001918,1.4333316402640361,-0.043534327350746665,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-1.004542318443787,0.00905342733007311,-0.7705311345960189,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
0.795912514816062,1.3766936762409312,1.4632015445215758,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-1.2091394585869517,-1.4768602170407985,-0.9882003923906014,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.450623363274189,-0.08423263106092345,0.9139371081608229,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.5544286101288247,0.005721782387537241,-0.4719301722022354,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
1.6143010753887206,0.8203089708374882,1.8549004154739166,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-1.0863811745010528,0.3438837440548994,-0.8218628176056971,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.2460262231310242,-1.3502577092244463,-0.32088851326478346,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0.7140736587587961,0.17230402951431656,0.5426915656039222,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-1.1273006025296857,-1.5235032462362965,-0.9770039583120627,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2909783146442175,-1.345260241810643,-1.004003233403027,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.7181063222433565,0.7520102495155088,-0.46736784571747647,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6143010753887206,-1.3469260642819105,-0.23136112108560217,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.0863811745010528,0.1306584677326217,-0.8231852310795402,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.18615375787112837,0.37886601595152297,-0.1044975884949158,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-1.2909783146442175,-0.337437646693628,-0.9906688975417752,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
-1.2909783146442175,1.24176205606824,-0.9697747646550536,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0.182121094386568,-0.820526163361288,-0.4018422580885484,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0
-0.14523432984249543,0.8303039056650948,0.15615010719956912,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
-1.1682200305583188,-0.5473312780733699,-0.9356564970299003,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.34983146998566006,-0.5156806511192817,-0.5001636998687866,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.1682200305583188,-1.0504096643962435,-0.9541702856637044,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.0454617464724199,-1.3885716260636054,-0.9386760077951755,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.963622890415154,0.31223311710081125,-0.7403580671678309,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.8817840343578882,0.831969728136363,-0.5794423876256835,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
-0.9227034623865211,-1.521837423765029,-0.915379490430972,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0.754993086787429,-1.3402627743968394,-0.4761618953185334,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.390750898014293,0.8636203550904507,-0.04591467160366418,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.7181063222433565,-0.3324401792798245,-0.6338376618497651,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
0.4276376625583656,-1.0387489070973688,-0.3513701438368681,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.8368319428446949,0.853625420262844,1.1543518777055075,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0.6731542307301632,0.33388880922729275,0.6064759754922903,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.4276376625583656,0.6354026765267632,0.5451821109796602,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0
1.0005096549592267,-0.18584780180825874,0.5320240969149208,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
-0.7999451783006223,-1.4918526192822086,-0.8997529712150587,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-1.2091394585869517,0.8086482135386138,-0.9089437448582687,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.409703935245556,-1.2952855676726092,-0.27046047946223123,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.8817840343578882,-0.337437646693628,-0.7468599334142264,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.963622890415154,-0.698921122958739,-0.8371366932285855,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.5503959466442644,1.1218228381369586,0.9972932374620692,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.5953480381574576,0.7886583438834001,-0.3119622223163422,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
0.5503959466442644,1.2650835706659893,1.0104071710776805,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
0.8368319428446949,-0.15752881979670622,0.3886965165748873,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1
1.4915427913028219,-0.3840806758891262,0.6620614218428307,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.30891204195702715,1.14347853026344,0.029352695282575163,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.6143010753887206,1.4783088469882664,2.584277566972107,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0
1.1232679390451255,1.474977202045731,1.8824066157298547,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.06339547378522957,0.040704054284161274,-0.12459827329733177,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0
-1.2909783146442175,-0.5106831837054784,-0.9929610808964369,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.2500588866155846,-1.5285007136501,-1.0024604176835434,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,1
1.0005096549592267,-0.19584273663586563,0.4284130012393099,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0
0.3867182345297327,1.0018836202056778,0.7303640777668293,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
-1.2500588866155846,-0.3674224511764483,-0.9701274082480784,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.963622890415154,0.4721520743425193,-0.7234532149272026,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.43167032604292593,0.3538786788825061,-0.30299185091877284,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4685570905869985,0.7653368292856513,0.7364692199710718,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.6362674661860906,-0.4956907814640684,-0.6416619415700038,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0.34579880650109973,0.31223311710081125,0.3178592348260226,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
0.8368319428446949,-0.13587312767022494,0.46524221648584174,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
-0.18615375787112837,1.1668000448611893,0.17014564979774247,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0
-0.8817840343578882,-1.4851893293971374,-0.9118310142761594,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-1.2091394585869517,-1.5351640035351712,-0.9915505065243374,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0.3048793784724668,-0.04258706927922862,0.14658464973877042,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
-0.390750898014293,0.03570658687035771,-0.3388292560599222,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0
-0.5544286101288247,-1.343594419339375,-0.8232733919777965,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0.7140736587587961,0.7620051843431154,0.9102123102094981,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.7181063222433565,-0.19084526922206207,-0.6214510556447675,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0.5503959466442644,1.1534734650910468,0.920747537551115,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
1.5733816473600877,-1.3069463249714834,-0.22064957194747256,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.2270731858997613,-0.3790832084753229,-0.40228306257982943,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4725897540715589,-0.3074528422108076,-0.504902348150058,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
1.5733816473600877,1.1484759976772436,2.0491629547814756,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-1.2909783146442175,-1.4985159091672797,-1.00603093406292,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1
-1.2909783146442175,-1.5318323585926354,-1.006471738554201,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.963622890415154,0.5204609260092854,-0.7005975020542802,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
