tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.6143010753887206,1.676541721069134,2.649362350109754,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.2909783146442175,0.9552405910101793,-0.9735656832800706,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.7999451783006223,0.16564073962924575,-0.6108276674048942,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.7181063222433565,0.8769469348605933,-0.39767665564594246,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.795912514816062,0.8802785798031286,1.0250198399636476,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
0.795912514816062,-1.4835235069258697,-0.5640142304308468,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.14523432984249543,-0.32744271186602114,-0.29336027278428184,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-1.2909783146442175,0.1872964317557268,-0.9837262268040987,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1.6143010753887206,1.4766430245169988,2.447540013776725,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.30891204195702715,0.14398504750276425,-0.24235919314306428,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
-1.2500588866155846,0.15231415985910324,-0.9512168955721213,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.6731542307301632,1.1801266246313313,1.2197893044361794,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,1
-1.004542318443787,-1.1936703969252735,-0.9195230526490139,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8408646063292553,-0.6872603656598646,-0.8030845462771244,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.05936281030066922,-0.49902242640660377,-0.21474279176430655,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.390750898014293,0.3988558856067368,-0.2393837628269172,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0
1.5733816473600877,0.861954532619183,1.7593780822133132,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0.5503959466442644,-1.5185057788224932,-0.6397224018083671,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.7590257502719894,-0.45737686462490895,-0.6940956358078847,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.5733816473600877,1.5982480649195479,2.4908931354942165,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
0.8368319428446949,0.29057742497433026,0.7298791928264202,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.06339547378522957,1.2750785054935958,0.33676974750197947,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
1.5733816473600877,1.6149062896322257,2.5850269346072845,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0.34579880650109973,1.2467595234820432,0.8423284185522163,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1
-1.1273006025296857,-1.5268348911788323,-0.9593717786608207,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
1.6143010753887206,0.17563567445685244,1.2621285758237244,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.43167032604292593,-0.3490984039925024,-0.4953368906892591,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
0.10028223832930215,1.5199544087699612,0.6761230851146962,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.5135091821001918,-1.5051791990523509,-0.8313621543928037,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.06339547378522957,0.823640615780024,0.222358941789983,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.7590257502719894,-1.5268348911788323,-0.8717618860187121,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
1.5733816473600877,-0.35576169387757367,0.650512344171267,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
0.10028223832930215,1.5999138873908156,0.7103956343117979,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-1.2909783146442175,0.16564073962924575,-0.9840127497234314,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,0.8036507461248102,-0.9755713437153993,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.4276376625583656,0.5004710563540721,0.5638501811854126,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-1.2091394585869517,-1.5168399563512256,-0.9882003923906014,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.6143010753887206,0.38719512830786196,1.3955821355590623,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.26799261392839424,0.3272255193422215,-0.17372593385060484,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,0
-1.2091394585869517,-0.022597199624015053,-0.9367364680335388,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-1.1682200305583188,-0.6389515139930985,-0.9348850891701584,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.018443382272036294,0.4971394114115362,0.1326111473651612,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1.368784507216923,-1.5051791990523509,-0.4091816528683778,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.368784507216923,0.3022381822732046,1.1270440394706467,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-1.2909783146442175,0.3039040047444723,-0.982183411084615,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0.8368319428446949,0.6753824158371904,0.9762889034525274,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.9595902269305937,1.1518076426197792,1.4572727241138452,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-1.2909783146442175,0.36720525865264864,-0.9813458825511812,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.390750898014293,-0.009270619853872519,-0.34940856385066743,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
1.5733816473600877,-0.603969242096475,0.4236743529580386,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0
0.018443382272036294,0.4654887844574485,0.10091730444205364,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.06339547378522957,1.3000658425626128,0.4147921424587254,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
1.6143010753887206,1.1568051100335828,2.1816467446359953,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
-1.0454617464724199,0.46049131704364493,-0.7844164760713719,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
0.05936281030066922,1.3716962088271276,0.5495901558924706,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2091394585869517,0.30723564968700817,-0.9198095755683464,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.2500588866155846,0.4804811866988583,-0.9289562687624282,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-1.0454617464724199,0.19562554411206576,-0.8065889419828087,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.4276376625583656,0.8486279528490409,0.6964000917136246,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-1.1273006025296857,0.6137469844002817,-0.8367620094109967,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.34983146998566006,0.32056222945715024,-0.2121420452657483,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0
1.0823485110164925,0.6787140607797257,1.2264013718053952,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
-1.2500588866155846,1.0268709572746946,-0.9378825597108695,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.22304052241520095,1.2817417953786672,0.743213528687672,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1.2460262231310242,-1.5151741338799576,-0.45253477458586916,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.0005096549592267,1.1801266246313313,1.51799354278781,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
1.4915427913028219,1.4399949301491075,2.210960243306185,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1
-0.390750898014293,1.3733620312983958,0.0798027693096913,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.5135091821001918,1.0451950044586402,-0.1766793239421878,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-1.2909783146442175,0.14565086997403195,-0.9842772324182001,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.368784507216923,-0.08923009847472678,0.8084085129481392,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.2909783146442175,-1.4718627496269951,-1.005678290469895,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
-1.1682200305583188,-0.2658072804291128,-0.9163051798626621,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0
-1.004542318443787,-1.5168399563512256,-0.9425110068693205,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
-0.5544286101288247,1.3267190021028974,-0.13013036966290892,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
0.14120166635793507,-0.3840806758891262,-0.16006099462089227,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-1.0863811745010528,-0.5040198938204073,-0.8878292097259064,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.409703935245556,-0.17085539956684873,0.7456599936142819,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
-0.06339547378522957,0.44216726985969934,0.05848987215625255,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,-1.3319336620405005,-1.0038269116065148,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.8408646063292553,-1.4918526192822086,-0.8974167074112692,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.7181063222433565,0.33722045416982815,-0.509134071266356,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
1.32786507918829,0.8419646629639697,1.6113338938165724,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-1.2909783146442175,0.17230402951431656,-0.9839245888251753,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.4915427913028219,-0.18085033439445541,0.7790950142779496,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
1.368784507216923,1.4683139121606599,2.107062624711242,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0
1.0005096549592267,0.1639749171579776,0.7100650309433371,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.8817840343578882,-1.4735285720982627,-0.8970861040428084,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
1.2051067951023913,0.8203089708374882,1.4665957391044397,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.18615375787112837,-0.3041211972682722,-0.3437442261377059,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.2909783146442175,-1.3635842889945886,-1.0042456758732317,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.6771868942147236,-1.5018475541098153,-0.8744948738646546,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-1.2909783146442175,0.3388862766410959,-0.98172056636877,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0.26395995044383386,-0.17751868945191976,0.017208531547782145,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
1.5733816473600877,1.6465569165863134,2.5556913957125307,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1.0823485110164925,0.3855293058365943,0.9871547341626051,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
-1.2500588866155846,-1.3419285968681072,-0.993027201570129,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.1273006025296857,0.9569064134814474,-0.8003295182066179,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1
-0.8817840343578882,0.443833092330967,-0.629583898508903,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0.182121094386568,0.45882549457237726,0.2367952888794374,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
1.409703935245556,-1.5118424889374222,-0.4369082553699559,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-1.2909783146442175,0.7136963326763494,-0.9767615158418582,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.3867182345297327,-1.5268348911788323,-0.6326254494987422,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.6322348027015302,1.2684152156085247,1.205639480266058,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,1
0.6322348027015302,1.061853229171318,1.0537382525706078,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
1.368784507216923,1.3583696290569856,2.0597863430213494,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
-0.5953480381574576,0.3472153889974348,-0.39999087922516796,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1.5733816473600877,1.6648809637702595,2.545927576230656,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-1.2909783146442175,0.4288406900895568,-0.9805303942423111,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.34983146998566006,1.3150582448040231,0.10578819407070912,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.9227034623865211,-1.5051791990523509,-0.9332100321032903,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-1.2091394585869517,0.3322229867560251,-0.9193908113016295,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-1.2500588866155846,-1.4818576844546016,-0.9973691258092473,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1.5324622193314548,-1.5035133765810833,-0.41533087552174847,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2909783146442175,0.16730656210051345,-0.9839907094988675,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.5324622193314548,-1.3252703721554293,-0.22939954109940147,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.368784507216923,1.5232860537124973,2.261145834638533,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1
-0.7999451783006223,-1.5451589383627782,-0.9041830563524332,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.32786507918829,1.1301519504932975,1.8485969112485978,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.963622890415154,1.0102127325620167,-0.6494641810656784,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.32786507918829,1.3283848245741652,2.0332058321971016,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.06339547378522957,0.5504457304921059,0.10852118191665176,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.6362674661860906,-1.5251690687075645,-0.8571051366836171,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.6143010753887206,-0.04925035916429965,0.9531687078848363,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.4276376625583656,-0.15919464226797414,0.14903111466538033,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
1.4915427913028219,0.9085975618146814,1.8329042713589923,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,0
1.6143010753887206,0.9685671707803218,2.0044653793655773,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
1.6143010753887206,1.4166734155513583,2.476148225260865,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-1.0454617464724199,-1.5251690687075645,-0.940593507332248,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.8408646063292553,1.0285367797459624,-0.5088475483470234,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.795912514816062,-1.5268348911788323,-0.5601571911321376,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.9186707989019608,1.0518582943437116,1.2943954645854971,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
1.368784507216923,0.8286380831938271,1.6148823699713848,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
1.0823485110164925,-1.521837423765029,-0.475985573522021,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0.6322348027015302,-0.6622730285908477,-0.06940955098894425,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
0.5503959466442644,-1.1470273677297753,-0.35844505592192893,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
1.2051067951023913,-0.8721666599705895,0.015423273358093813,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
-0.5135091821001918,0.17563567445685244,-0.3665338183369362,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.8817840343578882,-0.1425364175552962,-0.711441292539794,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0
0.10028223832930215,0.36220779123884506,0.1960429136605042,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
0.9595902269305937,0.8169773258949528,1.168347420303681,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
0.795912514816062,0.6287393866416919,0.8923376880880515,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
-1.2091394585869517,-1.3302678395692327,-0.9889718002503433,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.390750898014293,-0.5606578578435122,-0.5445306719162243,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,1
-0.4725897540715589,-1.3485918867531783,-0.8090133666848545,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.5953480381574576,-1.5018475541098153,-0.851617120767168,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.182121094386568,0.3772001934802553,0.24935821688094734,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.0863811745010528,1.0985013235392098,-0.7648006762093651,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
1.5324622193314548,1.345043049286843,2.1568074115523084,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0
-1.2909783146442175,-1.4785260395120663,-1.0057664513681512,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0.795912514816062,-1.336931129454304,-0.455003279737043,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-1.1682200305583188,0.2339394609512252,-0.8802473724758723,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.795912514816062,-0.38074903094659057,0.21519586880666594,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-1.2091394585869517,1.4250025279076972,-0.8744948738646546,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.2909783146442175,-0.6905920106024,-0.9953414251493545,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1.2051067951023913,1.3033974875051482,1.9003914389741212,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
1.0005096549592267,0.6437317888831022,1.1209388972664038,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
1.1641873670737584,0.9718988157228573,1.4989728289890327,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0
1.5733816473600877,0.4971394114115362,1.4471342208143811,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0
0.26395995044383386,0.5404507956644992,0.40170024906767826,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.1682200305583188,0.46049131704364493,-0.8813053032549467,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-1.2500588866155846,-1.4951842642247444,-0.9971928040127349,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0.5913153746728973,-1.5085108439948867,-0.5992785897333307,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1.286945651159657,0.8086482135386138,1.4944105025042738,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
-1.2500588866155846,0.6887089956073325,-0.9411885933954773,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0.34579880650109973,0.31556476204334716,0.34743721619098106,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0
